userId,trackId,track_rating,album_rating,artist_rating,num_genres
223508,25968,118,87,86,10
223538,70206,51,56,59,20
223639,78158,86,79,49,18
223722,29894,64,67,61,16
223726,130741,62,77,74,16
223855,235658,106,119,113,20
224023,114730,68,65,57,17
224116,181901,82,0,0,15
224232,10554,30,35,37,19
224409,156654,64,0,0,19
224535,242102,103,101,105,17
224570,103708,124,126,91,20
224603,109363,98,44,37,19
224743,158950,77,89,78,19
224811,69054,59,63,69,16
224847,206044,79,69,74,15
225079,130276,72,0,0,16
225162,46679,105,100,75,19
225169,98487,87,73,64,19
225199,77739,56,63,91,20
225225,11437,55,51,51,19
225435,89403,38,0,0,17
225451,278582,90,87,92,14
225642,51958,40,62,45,19
225698,75861,17,24,32,19
225728,232857,44,0,0,18
225762,273080,70,81,78,20
225765,14349,22,47,26,17
225778,96935,61,50,43,17
225809,103026,37,36,34,18
225825,17404,43,0,0,21
225852,62677,136,76,64,17
225929,186507,89,94,86,15
225989,228746,88,88,89,19
225995,44290,97,92,92,16
226036,28787,90,82,78,16
226037,197518,71,57,60,17
226111,131921,75,67,70,14
226126,213397,83,65,65,21
226488,36508,43,40,33,20
226506,99602,56,49,60,16
226566,195508,7,16,32,19
226591,128829,61,54,45,16
226609,228792,111,107,89,18
226609,252774,91,89,84,18
226619,8665,70,78,70,18
226841,166700,70,39,45,18
226857,203929,75,76,77,18
226939,204604,125,133,102,18
226956,222763,57,64,68,18
227074,128407,31,28,25,18
227084,16367,60,54,56,12
227265,177230,50,46,35,18
227337,10628,73,72,75,10
227412,116510,55,48,43,18
227572,134774,80,0,0,14
227686,3737,2,35,27,10
227730,255413,25,34,39,20
227844,86028,106,210,216,19
227893,68144,81,67,58,18
228026,285353,79,69,62,17
228209,21220,83,76,79,18
228329,37517,104,103,84,18
228354,125340,48,36,49,19
228387,45900,63,61,54,18
228388,102398,33,63,67,20
228455,157639,105,102,91,19
228902,148792,52,0,0,17
228972,153923,85,88,92,18
229078,40736,54,54,53,13
229109,17131,115,87,73,19
229142,91665,86,90,88,14
229183,61297,0,24,27,20
229236,261844,62,65,56,17
229422,27929,43,41,53,16
229513,80579,32,0,0,20
229533,195668,66,70,79,17
229584,22532,21,0,0,18
229584,218803,61,68,39,19
229645,37825,49,35,34,19
229743,93353,152,21,20,18
229777,79604,65,62,52,15
229789,166072,65,52,58,17
229797,66989,58,64,71,18
229863,289330,55,52,52,15
229957,235716,64,63,74,19
229969,212221,55,53,54,19
229976,275024,88,98,72,18
230257,52853,86,88,88,17
230323,230677,79,87,93,17
230350,51216,46,54,65,20
230526,144140,57,61,58,17
230681,130023,90,99,96,17
230741,39387,35,34,36,19
230807,65494,38,34,33,14
231001,145793,4,4,8,20
231026,140692,75,73,72,12
231093,152133,19,13,11,15
231214,165543,54,44,36,19
231636,179044,72,67,57,17
231755,39577,69,74,75,20
231919,116629,88,47,38,19
232044,268110,29,23,20,15
232050,68454,114,0,0,18
232089,174889,49,59,50,20
232320,278664,52,77,89,20
232396,115867,169,151,73,19
232404,100076,84,85,80,17
232433,213755,60,58,64,19
232433,244657,37,35,40,18
232485,68625,67,64,61,19
232654,11138,47,0,0,17
232937,275660,46,52,53,17
233041,281946,156,96,86,20
233105,112030,55,34,46,18
233143,252799,93,87,73,18
233144,89212,28,22,37,15
233185,77524,83,78,89,20
233187,140692,58,34,40,12
233236,265434,24,34,17,20
233250,105828,55,42,46,13
233294,200797,81,82,70,18
233351,256134,97,90,73,18
233479,218192,108,92,0,21
233531,168585,41,48,68,19
233543,212445,11,0,4,19
233647,17323,89,0,0,19
233748,41591,114,59,66,20
233773,154968,32,0,0,19
233909,37154,75,78,76,19
233963,231363,10,6,6,20
234019,139402,108,95,83,18
234169,166959,75,75,65,13
234344,268294,45,46,39,20
234364,255227,51,63,61,11
234383,126229,108,95,82,11
234445,49046,69,70,58,16
234555,40450,57,57,66,17
234557,115555,93,60,47,20
234573,40248,86,83,73,20
234581,74142,47,37,47,18
234659,236433,88,85,88,18
234756,203088,66,43,39,18
234779,192439,74,75,71,19
234840,179040,30,78,67,20
234879,112211,62,60,54,19
234892,231543,22,0,0,20
234949,105288,59,42,36,17
235359,137595,62,80,81,19
235437,288807,64,72,61,15
235484,182307,10,9,9,19
235669,146570,8,7,7,14
235692,193419,46,43,46,18
235781,267088,89,90,85,15
235872,210062,87,76,55,18
236019,279878,49,54,48,18
236122,26131,70,0,0,19
236129,17739,9,7,12,18
236163,90962,81,93,77,18
236195,16878,12,47,34,17
236212,256998,39,53,51,19
236468,178681,55,53,56,19
236605,294881,101,97,87,17
236645,50712,40,0,0,15
236718,255215,35,59,52,19
236746,15270,67,57,46,19
236749,176736,33,29,29,20
236771,254191,72,75,66,18
236981,204462,63,67,72,14
237012,192375,53,46,43,18
237192,93562,63,70,69,18
237223,83672,94,106,95,19
237378,84196,43,52,52,19
237408,66741,46,54,42,17
237418,267525,54,54,66,18
237424,5892,11,52,33,18
237907,241106,80,82,78,20
237951,67182,77,71,77,19
237995,248820,63,65,68,10
238066,126301,45,37,31,18
238128,142393,29,43,50,17
238165,216820,65,66,68,20
238203,5260,82,83,0,17
238377,3800,74,69,63,20
238377,230842,91,89,82,18
238491,137362,40,28,26,18
238496,26219,94,87,78,19
238529,289330,105,98,93,15
238558,180803,85,114,100,20
238598,134225,88,92,86,19
238732,46911,92,59,82,19
238757,237331,17,27,16,17
238805,7113,60,54,55,18
238862,180378,62,62,48,18
238942,272781,56,70,73,16
238956,133594,43,34,38,18
239141,67932,91,95,55,15
239332,270004,75,81,71,17
239596,280452,86,68,74,17
239735,219726,32,34,37,17
239833,222397,68,52,51,20
239919,234432,67,61,58,17
239966,261344,62,61,54,19
240032,259900,69,0,0,15
240146,112535,28,31,30,17
240157,64402,37,37,36,18
240225,155723,109,100,96,18
240285,96103,35,47,46,17
240298,39968,98,67,71,18
240406,196733,44,61,47,11
240407,207401,66,58,62,18
240551,211067,59,95,85,18
240744,209684,94,95,73,20
240760,238389,72,68,64,14
240775,252326,98,95,96,20
240848,198112,70,54,61,19
240884,205059,99,76,73,18
241181,49271,59,0,0,20
241375,211588,58,84,69,19
241394,279398,73,91,87,18
241529,208650,26,223,25,20
241668,235658,62,66,75,20
241820,57491,50,41,35,17
241904,267965,113,105,99,19
241916,182848,78,79,76,6
242060,246124,52,62,46,18
242265,70878,63,72,59,15
242281,151595,47,0,0,16
242282,94390,79,60,63,17
242499,59344,69,54,47,18
242608,142462,82,85,95,19
242697,20825,64,68,67,19
242727,202833,1,27,69,19
242844,215120,67,73,69,17
242887,108120,65,47,51,15
242972,253068,101,88,84,18
243098,281027,79,89,0,21
243141,31440,62,71,77,16
243162,84627,62,36,22,18
243203,38357,120,98,88,20
243245,176315,0,51,28,17
243304,268877,62,0,0,15
243339,84000,40,41,49,18
243343,187346,52,67,60,19
243385,112808,83,75,69,13
243584,183072,54,50,49,20
243632,151223,84,59,49,18
243682,185815,62,79,77,17
243702,82939,60,53,50,20
243821,173263,37,90,90,19
244005,287534,94,84,84,18
244298,247218,80,73,70,16
244498,270503,57,90,72,14
244520,165847,6,23,6,19
244545,134615,104,82,93,19
244614,142747,36,36,36,19
244693,252067,44,67,57,13
244796,231332,85,85,88,17
244828,224658,49,46,52,19
244992,7718,193,80,82,18
245089,244283,28,31,30,15
245121,34503,47,52,51,15
245229,131241,18,29,25,11
245371,187314,86,0,0,16
245380,45150,73,70,73,19
245384,217877,55,66,65,20
245461,127680,131,106,132,18
245513,23551,63,81,79,20
245564,144082,1,55,49,20
245587,52613,72,0,0,19
245669,131302,69,81,76,18
245805,113233,66,61,59,10
245914,138698,54,65,74,17
245927,113683,74,76,74,20
245954,155302,99,93,89,15
246103,265067,73,74,60,20
246144,185660,109,79,81,18
246174,109016,46,77,46,20
246257,137618,89,95,93,17
246334,38921,2,5,5,20
246698,243813,88,84,70,17
246787,231077,0,149,65,16
246851,41056,55,0,0,20
246956,43986,42,34,24,19
246991,132805,55,81,60,19
247005,208656,58,59,57,18
247015,222293,117,120,103,16
247034,32580,41,0,0,18
247056,8827,110,93,78,19
247179,256306,0,0,0,16
247284,155673,55,56,47,20
247427,121932,87,77,72,10
247492,225414,66,63,67,19
247543,184139,6,0,0,17
247556,188676,65,67,55,18
247624,35457,60,67,66,20
247832,42375,60,54,52,12
247889,158015,67,65,58,16
248042,7031,65,64,63,16
248093,72027,77,60,54,19
248121,280287,55,78,52,17
248224,238906,85,83,78,16
248371,141211,63,19,22,20
248467,154413,66,98,90,17
248489,189823,66,76,76,19
248525,37667,26,29,25,14
248611,2141,99,90,88,17
248712,198293,92,82,74,18
248770,14136,123,124,84,20
248790,22013,99,97,80,19
248864,242230,66,36,39,20
248890,95580,62,60,56,12
248981,11621,42,42,41,19
199826,179298,67,0,0,18
199846,273378,133,0,0,21
199863,126413,85,75,67,14
199920,138590,38,63,55,19
199966,4310,24,33,35,18
200074,289311,54,64,0,20
200100,29345,56,0,0,15
200127,70524,66,75,72,20
200243,13495,48,48,49,12
200302,22809,177,85,110,19
200374,131030,75,0,0,19
200384,185440,95,68,67,19
200447,273153,86,86,79,19
200457,73557,82,84,91,15
200542,133121,74,76,70,14
200582,233187,59,54,51,17
200669,286828,30,70,56,19
200715,13183,9,21,29,19
200731,285514,4,11,18,20
200800,207717,94,117,80,19
200811,111470,67,59,59,17
200811,264152,24,11,14,15
200878,165476,25,23,0,20
201008,171511,63,58,54,19
201031,261904,57,60,56,18
201121,222246,84,88,81,19
201166,224056,124,63,81,14
201167,196425,26,57,61,20
201179,233577,8,6,0,20
201254,108120,78,64,68,15
201340,247925,68,91,70,16
201392,141810,79,113,51,18
201435,294048,120,131,70,20
201552,250356,83,0,0,13
201685,158391,91,77,72,20
201715,292919,105,112,104,18
201830,214992,55,0,0,17
201930,32969,93,87,83,19
201936,201216,76,86,85,17
201980,251918,40,46,38,19
202228,264575,56,48,61,18
202538,7581,105,31,42,19
202585,292405,26,28,34,20
202901,273827,89,82,0,18
203054,8051,60,61,42,17
203103,182869,11,11,14,16
203413,245972,85,84,89,18
203462,86732,66,63,65,19
203470,111631,86,80,82,17
203497,30981,95,72,52,19
203527,52227,95,138,103,20
203557,111183,59,0,0,19
203692,184835,66,64,55,18
203804,61999,86,87,76,16
203804,179800,101,82,75,19
203879,252363,55,69,0,17
203913,212735,83,80,76,20
204063,1047,69,70,61,17
204114,96377,56,45,43,17
204266,275559,98,91,89,18
204445,234655,8,0,9,20
204598,151458,18,19,20,18
204604,77767,27,53,44,16
204762,274942,96,97,89,18
204790,219318,121,80,65,19
204888,226392,30,27,29,10
204904,164507,59,95,76,19
204958,60074,13,10,9,18
205240,121386,66,0,0,15
205240,132694,83,0,0,21
205327,11373,65,0,0,6
205434,103661,25,26,25,13
205487,212026,79,77,0,19
205767,288575,59,44,43,20
205791,260381,6,7,7,20
205799,176586,97,87,85,19
205919,70500,20,15,13,19
206013,269171,96,100,98,15
206050,207366,52,67,81,18
206068,97328,74,89,99,16
206177,92995,56,47,0,18
206247,23325,0,0,8,18
206278,100831,74,71,63,17
206322,291603,78,81,76,18
206457,232679,0,0,0,18
206513,158785,80,96,85,18
206643,212828,96,77,50,17
206659,278582,84,72,68,14
206831,60074,67,60,64,18
207010,213132,78,67,72,19
207038,128145,91,92,77,19
207048,124109,82,83,89,19
207124,13910,93,91,90,17
207152,122595,78,58,63,19
207212,251902,91,92,91,17
207371,200720,60,92,80,19
207401,199224,85,0,0,16
207600,150469,95,99,88,19
207669,62493,84,75,72,16
208033,105563,47,35,34,15
208151,255048,9,6,10,18
208327,114768,75,70,91,16
208329,88272,51,57,60,18
208394,292483,70,0,0,19
208441,284199,33,31,27,15
208443,36157,99,85,74,19
208460,162199,33,47,11,18
208617,177183,36,39,49,16
208685,152652,79,89,73,20
208757,41398,110,95,112,7
208964,196907,38,43,43,20
209063,151725,85,70,47,18
209153,173257,73,81,86,13
209261,179993,85,81,92,12
209437,12156,55,98,91,14
209499,31490,82,67,81,19
209571,69821,74,68,55,17
209616,125536,50,54,48,16
209722,253496,5,3,13,18
210046,48579,99,108,97,20
210268,156656,61,45,55,18
210407,7845,81,74,75,20
210449,248984,150,160,113,20
210483,285034,90,112,114,15
210595,189823,63,76,71,19
210622,253265,90,108,98,19
210731,66457,73,73,90,16
210767,176874,24,43,38,20
210929,176376,56,58,60,18
210975,272036,80,99,63,19
211039,157738,57,0,0,19
211078,150186,91,0,0,15
211223,93143,34,14,27,17
211231,284603,72,0,0,21
211548,231141,57,53,53,11
211560,153386,2,3,0,19
211579,97408,79,0,0,18
211588,212755,98,101,89,18
211669,134845,63,59,48,19
211891,136664,74,0,0,16
211936,240150,73,77,82,19
211962,256229,94,92,87,17
212003,176676,80,94,84,15
212034,267557,74,76,78,16
212037,219099,94,90,84,20
212072,284573,46,82,53,19
212102,100889,63,58,57,17
212361,231025,185,0,0,20
212381,136234,54,60,44,20
212386,153565,72,63,63,18
212413,205370,71,83,78,16
212424,272092,43,54,59,10
212530,179152,87,86,74,18
212543,45631,100,85,80,18
212547,210499,43,53,79,19
212618,277054,91,70,73,18
212736,115889,124,8,4,20
212767,111151,50,44,46,19
212940,238510,33,33,50,17
213233,219408,43,42,36,13
213353,55333,41,14,33,19
213361,230224,27,81,82,17
213454,240238,78,91,65,20
213498,69532,22,26,0,20
213578,254511,78,66,59,20
213580,28525,94,117,75,20
213598,229625,75,93,83,18
213764,159814,83,87,77,20
213785,75759,81,86,65,18
213886,157129,66,69,86,16
214002,133176,101,71,75,16
214057,120004,42,46,49,19
214161,225974,73,82,78,16
214167,31637,70,75,53,19
214402,52572,52,55,53,15
214411,275232,84,66,50,19
214489,139775,61,67,70,17
214514,187560,67,61,84,18
214602,228746,64,64,61,19
214603,245719,78,77,68,16
214668,187387,18,12,13,20
214980,109257,2,14,1,19
215022,93865,24,31,35,20
215170,257112,80,0,0,21
215276,114302,28,19,15,17
215669,73733,67,71,67,20
215706,266465,63,74,66,16
215794,31714,74,67,65,17
215811,196807,72,55,77,19
215982,12889,53,71,79,16
216013,156230,46,49,41,16
216078,244372,29,34,11,17
216241,205100,55,87,84,18
216329,49046,41,42,38,16
216611,247768,65,49,37,20
216652,225781,85,75,84,18
216732,5214,70,68,67,19
216794,72612,87,90,100,19
216804,288536,31,29,30,18
216905,211236,62,54,61,18
216933,9209,42,48,46,18
217191,41723,86,81,73,19
217221,45916,86,72,69,20
217245,260175,64,57,56,18
217245,268110,64,73,65,15
217332,47380,60,72,60,17
217334,111050,56,58,55,16
217342,225414,42,40,35,19
217438,112345,79,56,55,20
217525,83093,63,60,56,14
217561,113721,41,60,17,16
217712,70788,9,7,9,17
218024,161608,35,16,0,17
218028,37154,31,30,28,19
218098,76222,29,24,32,17
218118,47420,66,63,72,20
218130,258274,81,65,47,20
218282,15889,93,93,95,16
218372,98231,23,0,0,19
218398,96999,42,63,69,16
218447,193406,134,84,89,21
218473,149001,86,85,92,16
218518,251740,3,4,10,17
218537,116981,79,82,82,19
218540,278873,84,87,39,20
218657,3996,75,66,0,18
218702,133759,0,119,92,19
218768,108780,71,69,72,14
218790,52853,20,20,18,17
218994,177682,2,22,18,16
218997,273207,23,60,59,21
219330,82057,0,29,26,20
219330,226818,48,53,26,19
219394,194256,62,60,59,15
219397,260846,54,30,19,18
219460,63284,56,84,76,20
219521,52885,98,99,89,17
219533,54339,89,89,100,16
219759,66859,94,99,91,19
219849,70985,73,60,73,19
220091,181,38,40,33,18
220191,216617,44,45,52,20
220201,80590,56,0,0,20
220213,181272,65,65,68,20
220424,245485,10,11,54,16
220533,104207,69,63,65,14
220669,159288,71,62,75,19
220795,89403,47,0,0,17
220943,188568,74,66,62,17
220949,63588,77,96,83,19
221128,108957,96,89,72,15
221137,76202,22,72,43,17
221170,37183,111,114,112,18
221173,102956,0,0,0,18
221215,88612,86,66,0,20
221295,66604,98,45,34,19
221364,285305,49,0,0,16
221456,216646,75,79,80,19
221460,194256,52,51,61,15
221885,39556,122,0,0,18
221932,141127,105,0,0,17
221964,208739,88,0,0,19
222049,24992,46,34,36,20
222050,98226,94,89,79,18
222195,252444,57,66,71,17
222386,5888,89,84,84,19
222491,3945,105,88,90,20
222533,269619,3,1,1,20
222582,242852,87,86,84,19
222698,55940,34,42,67,17
222701,74296,72,72,81,19
222707,277360,54,48,47,16
222769,214177,62,48,42,13
222977,12647,70,78,83,18
223027,246970,88,93,77,12
223027,280919,106,83,82,19
223187,221953,84,86,78,17
223247,264002,37,38,63,12
223250,213509,2,55,52,18
223313,144499,57,53,51,17
223389,73818,89,93,77,12
223445,30665,145,130,29,19
223530,153901,35,43,41,19
223640,14343,116,122,71,16
223667,13412,104,136,120,20
223674,221887,67,50,46,16
223696,14994,37,42,55,18
223784,45222,78,120,102,17
223819,12277,100,90,91,19
223836,237272,77,63,45,19
223973,186916,65,56,56,16
224033,72381,22,8,9,19
224035,189970,74,70,69,20
224064,107707,46,38,43,18
224082,110099,30,40,39,18
224097,13540,78,70,81,16
224126,88858,75,74,66,19
224166,256288,84,66,36,17
224245,186399,47,52,46,16
224329,228810,68,62,59,18
224383,8332,70,109,108,20
224606,218124,88,48,48,20
224759,251349,59,82,66,20
224836,123305,68,77,59,18
224847,247253,91,87,93,10
224851,30547,40,41,50,19
224922,194375,60,53,52,17
225015,133594,83,75,78,18
225020,282294,67,70,70,20
225132,20895,68,65,68,18
225162,279318,90,93,87,19
225291,292109,45,70,80,20
225364,115145,55,43,62,15
225478,94441,75,73,79,18
225514,294418,55,65,67,20
225548,207449,88,80,76,20
225610,229589,87,66,70,18
225782,92874,52,38,47,19
225830,214856,85,76,65,18
225930,285302,22,27,24,17
225963,114723,91,92,78,17
226016,278854,64,50,82,17
226163,121695,84,80,84,18
226190,201981,78,85,94,18
226228,85010,102,101,87,20
226423,197858,22,21,16,16
226455,105839,36,41,38,19
226564,108780,52,43,38,14
226615,95942,44,60,69,19
226658,89877,63,64,66,17
226699,9411,52,77,73,20
226714,84620,3,5,5,15
226816,246114,81,88,86,15
226835,255961,86,69,77,18
226857,269223,104,106,85,15
226863,252608,43,32,27,17
226918,85568,65,105,91,17
227176,65901,14,39,0,20
227382,177346,80,71,0,18
227388,98343,87,107,80,18
227422,245668,99,91,90,15
227460,234986,47,50,46,20
227472,245693,76,67,64,20
227629,14141,75,76,75,18
227671,88612,55,42,0,20
227996,129684,63,52,49,10
228011,239212,62,58,65,19
228165,281016,73,78,82,15
228228,100898,109,83,90,18
228293,106482,61,50,54,16
228382,250008,65,70,53,18
228524,193651,20,34,23,20
228574,194950,48,0,0,11
228633,224615,73,75,72,20
228730,180704,26,23,18,17
228786,72818,61,97,88,17
228814,267088,67,76,78,15
228845,196690,88,73,69,17
228989,134111,75,82,77,18
229121,135825,48,0,0,16
229144,286426,64,63,66,17
229264,263806,64,77,73,16
229415,45712,85,89,92,17
229442,266933,68,0,0,18
229614,241266,81,0,0,19
229624,239284,53,64,87,18
229706,41340,44,44,51,19
229716,42334,72,59,59,17
229777,43837,24,59,53,19
229886,168274,66,81,142,20
229930,238389,20,18,19,14
229944,13524,165,99,85,18
229959,205018,47,45,41,17
230087,213471,42,42,38,18
230101,88069,73,69,61,16
230214,29727,44,25,29,17
230295,217173,66,73,70,16
230478,279120,49,45,37,20
230522,112507,52,44,48,20
230527,166193,56,59,58,19
230612,126876,64,30,61,13
230788,214851,67,70,58,12
230862,141970,55,46,46,19
230900,19735,6,58,63,19
230906,158520,89,42,37,19
230939,92027,92,88,82,20
230952,29345,58,0,0,15
230974,278218,125,32,49,20
231238,144615,108,81,45,20
231267,7031,40,29,36,16
231288,270608,27,34,33,19
231289,180893,74,0,0,20
231293,45003,35,31,57,16
