200140|29.23
200141|63.45
200143|52.13
200145|31.01
200148|67.74
200151|53.60
200152|75.58
200154|19.78
200155|84.08
200156|78.06
200158|61.40
200159|50.11
200160|24.61
200162|62.18
200163|35.24
200165|82.36
200166|42.05
200168|80.77
200173|62.33
200174|25.45
200176|75.79
200179|47.86
200182|77.44
200186|72.57
200191|71.26
200193|82.78
200195|65.14
200198|72.70
200203|85.63
200205|73.96
200207|88.28
200209|42.04
200212|74.42
200213|58.07
200216|78.70
200217|55.69
200223|68.28
200224|28.43
200229|68.15
200232|56.94
200234|36.84
200236|63.65
200237|44.65
200240|73.21
200241|76.15
200242|73.42
200243|44.81
200250|64.25
200251|86.35
200256|15.38
200257|28.03
200258|73.30
200263|68.46
200266|89.67
200269|42.26
200270|60.37
200273|72.48
200278|72.13
200279|70.47
200280|89.14
200283|33.53
200288|59.52
200293|51.46
200296|82.70
200298|65.70
200302|90.00
200303|58.16
200306|52.51
200308|55.94
200309|90.00
200310|41.72
200311|8.28
200312|61.50
200313|30.24
200314|49.92
200319|70.00
200322|73.63
200327|73.14
200333|72.56
200335|61.84
200336|12.40
200338|42.67
200342|47.01
200343|75.39
200344|7.59
200348|63.62
200349|61.95
200356|70.73
200359|79.80
200360|72.20
200361|35.23
200364|44.47
200367|70.00
200368|67.48
200369|73.08
200370|34.60
200371|18.82
200374|84.71
200383|36.24
200384|60.95
200385|31.11
200387|52.65
200389|89.72
200391|70.11
200393|41.06
200394|50.12
200398|29.71
200400|63.45
200401|30.70
200406|79.25
200407|88.70
200413|28.00
200414|62.42
200416|29.74
200419|38.24
200420|36.08
200427|69.68
200429|76.42
200430|65.07
200431|40.34
200434|82.00
200437|67.45
200440|87.58
200442|72.92
200446|44.60
200447|71.85
200449|90.00
200450|57.96
200451|62.72
200452|62.14
200455|29.50
200457|50.86
200459|58.30
200461|51.55
200463|60.22
200465|76.70
200468|67.66
200475|75.06
200476|37.49
200481|71.31
200482|68.53
200484|78.12
200486|52.54
200490|68.93
200494|34.66
200495|65.97
200497|73.52
200499|64.11
200500|44.29
200504|49.05
200506|82.65
200510|95.02
200511|66.19
200515|81.82
200522|77.42
200524|45.44
200527|75.91
200530|70.29
200537|53.38
200540|22.43
200541|68.02
200542|81.80
200544|58.24
200549|58.57
200551|26.54
200552|88.32
200555|27.49
200556|14.71
200558|73.90
200560|61.36
200561|42.52
200563|76.23
200564|59.23
200565|49.97
200567|53.03
200568|58.42
200569|46.04
200571|24.33
200572|77.40
200574|44.65
200582|28.19
200584|86.99
200590|43.24
200592|62.95
200594|75.87
200596|21.74
200598|75.93
200599|29.93
200604|87.67
200607|53.02
200610|50.67
200611|55.63
200612|52.50
200613|82.03
200617|87.03
200619|50.49
200620|73.23
200624|31.19
200625|87.07
200626|85.29
200628|33.25
200633|70.57
200634|41.60
200637|53.48
200641|23.27
200644|39.51
200646|83.64
200650|83.71
200651|61.18
200652|67.62
200654|41.00
200658|23.55
200659|60.61
200660|68.64
200662|66.25
200664|41.10
200665|87.50
200666|53.38
200667|90.00
200668|55.00
200669|39.27
200672|63.67
200674|57.83
200679|80.20
200682|24.70
200684|69.38
200686|67.78
200689|69.43
200691|88.72
200699|50.96
200701|57.37
200702|47.12
200705|89.34
200707|36.82
200708|31.57
200710|25.03
200713|45.87
200715|37.85
200719|86.30
200722|76.45
200725|52.94
200726|60.90
200728|71.87
200731|30.96
200736|37.82
200741|52.69
200743|55.88
200744|46.25
200745|71.39
200747|45.92
200748|66.14
200749|66.12
200753|42.29
200759|55.61
200760|66.59
200762|37.43
200763|87.04
200768|81.40
200770|54.71
200771|71.86
200774|82.24
200775|67.38
200777|63.44
200778|89.00
200779|35.12
200780|55.97
200781|85.56
200784|72.39
200786|35.04
200788|89.40
200790|82.31
200791|86.87
200793|75.42
200794|57.95
200795|90.00
200800|78.01
200802|69.61
200803|88.78
200811|51.86
200813|54.08
200816|78.39
200819|36.85
200820|60.39
200821|33.20
200822|62.66
200823|86.97
200824|63.64
200826|30.27
200829|61.36
200831|65.78
200833|11.69
200834|85.17
200836|70.76
200837|22.36
200843|88.86
200850|77.79
200851|93.33
200855|40.98
200856|79.59
200859|89.46
200860|54.57
200861|70.20
200863|63.19
200864|46.69
200868|88.26
200870|76.07
200874|69.47
200876|44.49
200878|12.63
200880|24.70
200884|64.26
200887|63.33
200896|69.48
200897|33.64
200903|78.15
200904|65.54
200905|48.12
200909|88.92
200911|32.09
200913|28.48
200916|56.54
200917|86.48
200919|43.97
200927|71.59
200928|74.93
200930|73.07
200931|10.33
200932|40.41
200933|66.33
200934|63.13
200935|63.90
200936|63.04
200938|62.47
200940|57.25
200945|54.05
200946|65.96
200948|95.91
200951|60.00
200954|33.37
200955|71.98
200956|85.39
200958|78.27
200959|71.15
200961|33.23
200962|32.07
200970|33.65
200976|28.55
200977|84.22
200979|84.76
200980|33.39
200983|44.25
200984|100.00
200986|65.40
200987|85.97
200989|65.42
200991|81.87
200993|69.84
200994|42.19
200998|44.22
200999|13.79
201001|51.24
201002|49.04
201003|63.99
201006|80.70
201008|44.81
201010|77.03
201011|36.53
201013|84.13
201016|76.37
201017|58.78
201019|88.68
201023|64.18
201031|36.80
201037|48.11
201041|90.40
201042|27.56
201045|65.87
201046|78.65
201047|46.77
201049|41.52
201061|26.01
201063|75.38
201065|55.89
201066|31.38
201069|81.42
201070|24.83
201072|52.31
201073|42.02
201074|92.01
201075|79.96
201080|45.85
201082|92.24
201083|8.35
201084|51.28
201091|88.62
201093|81.11
201094|60.77
201097|70.65
201102|88.71
201104|67.11
201106|82.91
201107|44.60
201117|69.47
201118|65.10
201119|57.12
201121|85.92
201123|51.88
201126|68.91
201127|42.04
201132|41.65
201138|73.90
201140|27.20
201142|90.00
201143|73.85
201147|61.25
201150|72.63
201151|37.74
201153|44.73
201155|88.06
201156|9.33
201157|79.70
201158|24.62
201159|76.67
201160|70.34
201161|41.71
201164|88.65
201165|60.37
201166|55.25
201167|35.16
201173|90.61
201175|71.84
201176|60.34
201177|90.00
201178|49.15
201179|19.66
201183|64.48
201186|45.00
201188|29.24
201190|82.16
201194|52.13
201197|53.38
201198|71.73
201201|73.18
201208|48.64
201216|71.82
201217|83.35
201218|37.79
201227|74.20
201228|75.35
201231|41.85
201232|68.91
201235|82.90
201237|74.39
201238|19.77
201241|82.98
201243|15.58
201244|58.29
201246|65.83
201247|88.09
201248|26.65
201249|80.14
201250|72.74
201251|58.79
201252|52.88
201254|67.83
201255|69.34
201262|95.45
201265|87.71
201266|47.87
201267|18.01
201268|84.25
201272|37.18
201273|90.97
201275|54.25
201276|56.54
201277|34.44
201279|62.03
201280|88.17
201284|16.68
201286|77.50
201287|88.36
201292|71.71
201296|52.58
201298|85.19
201299|76.72
201300|66.92
201304|48.83
201305|75.49
201307|46.01
201309|89.93
201310|64.79
201312|90.11
201313|44.23
201314|53.54
201315|65.13
201320|36.10
201324|62.02
201328|64.66
201329|73.54
201331|87.56
201333|83.97
201336|79.39
201339|61.69
201340|88.48
201346|81.44
201347|48.79
201349|31.35
201352|12.86
201354|51.00
201358|35.26
201361|38.35
201365|75.10
201369|52.75
201371|58.43
201372|79.42
201373|78.04
201376|74.17
201379|60.22
201380|41.17
201381|23.39
201383|68.86
201388|51.21
201391|66.29
201392|83.87
201394|87.31
201396|64.48
201397|25.19
201402|61.17
201403|45.91
201404|78.85
201405|31.03
201408|53.48
201409|77.83
201410|58.78
201412|72.27
201413|85.67
201422|23.52
201424|24.59
201426|33.52
201430|44.71
201433|90.00
201434|34.28
201435|88.79
201436|28.87
201441|66.87
201443|55.42
201447|52.58
201450|72.66
201451|67.88
201452|66.14
201454|65.88
201459|40.06
201460|85.19
201462|73.48
201464|73.96
201467|28.38
201469|66.91
201472|49.50
201479|17.43
201482|79.10
201484|79.39
201498|85.61
201499|72.03
201501|61.25
201502|85.00
201503|39.51
201505|57.08
201508|68.97
201510|25.61
201514|72.12
201519|87.27
201521|82.02
201522|76.29
201526|33.21
201532|36.46
201534|58.95
201535|73.82
201537|72.97
201538|66.91
201539|24.47
201545|83.96
201548|51.21
201549|43.46
201552|75.64
201553|35.15
201554|85.48
201556|53.86
201557|46.51
201562|58.83
201564|85.98
201566|54.50
201567|63.12
201568|24.32
201570|21.35
201572|67.28
201575|84.32
201581|47.37
201582|80.52
201583|90.15
201585|61.08
201590|55.85
201591|54.92
201593|42.42
201595|56.21
201599|69.15
201605|84.22
201608|45.88
201611|55.50
201613|27.90
201614|33.64
201615|60.95
201617|71.01
201620|92.22
201621|92.05
201622|84.62
201623|36.85
201625|88.12
201628|62.10
201629|84.71
201633|35.70
201636|82.83
201641|95.00
201649|60.59
201650|66.08
201652|45.53
201659|49.78
201660|63.03
201661|35.74
201664|31.09
201668|41.18
201669|89.18
201671|36.93
201676|58.16
201681|65.84
201683|69.83
201685|64.86
201688|63.06
201690|17.87
201692|41.88
201695|90.28
201698|37.22
201701|74.19
201702|57.09
201703|56.13
201709|43.90
201712|60.54
201715|86.19
201716|80.04
201720|68.41
201723|45.81
201727|90.00
201733|86.32
201734|77.49
201735|64.91
201736|43.61
201739|61.01
201742|60.81
201746|55.92
201749|27.71
201750|47.15
201751|83.33
201752|69.21
201756|6.75
201758|59.50
201763|72.94
201764|52.75
201766|51.53
201768|51.60
201771|60.73
201772|84.04
201775|62.76
201777|78.53
201779|44.57
201781|51.22
201782|66.05
201786|45.56
201787|60.33
201790|54.63
201792|71.03
201796|66.15
201797|78.51
201798|33.08
201802|73.74
201803|57.56
201807|24.44
201809|60.47
201813|33.76
201817|60.38
201818|39.34
201819|49.67
201822|56.23
201823|75.44
201825|82.60
201829|54.39
201830|54.51
201834|59.09
201835|77.15
201836|73.09
201839|16.27
201842|81.05
201845|73.26
201846|72.27
201847|79.23
201849|66.05
201851|63.85
201852|80.42
201855|53.79
201861|28.54
201862|41.68
201866|72.44
201867|81.08
201868|47.21
201870|74.70
201872|78.18
201873|20.23
201874|50.29
201875|82.34
201876|81.22
201888|90.00
201889|61.15
201892|80.26
201894|42.08
201895|41.90
201896|83.21
201897|7.08
201900|26.97
201902|81.69
201903|2.11
201904|79.04
201905|68.35
201906|74.31
201907|83.58
201908|88.24
201913|84.66
201916|17.20
201919|83.55
201922|59.07
201928|80.56
201929|83.34
201930|63.98
201932|75.77
201933|60.63
201935|69.22
201936|71.76
201943|53.28
201947|63.75
201949|56.33
201950|57.49
201953|17.79
201954|50.51
201955|90.80
201957|77.25
201958|30.23
201959|42.69
201961|68.16
201962|54.27
201963|49.35
201965|41.20
201973|56.57
201976|45.23
201980|37.59
201982|20.71
201983|59.76
201985|44.68
201988|82.24
201992|68.32
201995|32.03
202001|47.23
202009|43.06
202015|34.52
202017|24.20
202019|17.66
202024|39.10
202026|71.67
202027|50.28
202028|66.75
202034|70.05
202037|41.87
202038|41.10
202039|35.75
202043|76.58
202044|87.14
202046|62.07
202047|77.62
202050|26.20
202051|87.46
202056|77.75
202058|81.38
202063|39.85
202064|72.63
202066|84.78
202072|67.40
202075|70.14
202076|90.05
202079|90.63
202082|29.64
202084|35.79
202085|49.53
202087|59.58
202095|43.85
202096|96.54
202097|7.15
202100|68.12
202101|73.47
202103|69.70
202104|67.15
202105|66.10
202108|48.70
202110|56.65
202111|20.08
202112|19.36
202114|17.32
202118|36.24
202119|64.72
202120|77.34
202121|67.50
202122|42.77
202123|92.66
202130|63.88
202132|50.00
202134|69.08
202136|63.19
202137|63.92
202139|57.00
202140|60.49
202142|47.67
202144|76.46
202146|10.48
202147|80.23
202149|59.06
202156|45.64
202158|74.52
202162|83.61
202164|65.48
202169|59.68
202171|60.76
202172|70.25
202175|28.21
202179|98.16
202180|76.92
202184|58.89
202185|54.42
202186|56.65
202187|46.71
202188|4.28
202192|80.40
202200|41.45
202207|21.95
202208|60.56
202212|47.59
202213|52.83
202216|55.08
202217|86.79
202220|72.12
202221|44.08
202223|88.37
202228|76.70
202230|86.12
202231|84.24
202234|88.89
202236|26.45
202239|74.39
202241|37.58
202246|44.95
202253|86.90
202255|52.46
202257|36.35
202261|75.19
202262|77.60
202263|48.80
202266|54.20
202267|90.27
202268|64.75
202269|22.82
202270|73.22
202271|81.33
202272|64.78
202273|31.48
202274|63.23
202277|67.32
202278|92.03
202279|62.41
202282|43.50
202284|43.88
202285|50.69
202289|79.64
202292|66.21
202295|54.46
202296|56.03
202298|34.86
202299|36.58
202301|45.68
202303|33.28
202304|66.29
202305|40.23
202306|45.66
202307|64.16
202308|47.82
202310|46.70
202320|58.70
202324|73.38
202325|58.61
202330|82.00
202333|14.72
202334|63.29
202335|70.23
202336|87.89
202337|63.10
202341|75.28
202342|80.00
202344|81.78
202346|88.21
202348|66.98
202349|79.41
202350|38.79
202355|82.02
202356|77.30
202358|75.50
202360|61.86
202363|6.92
202364|53.80
202369|48.93
202371|90.79
202373|30.47
202378|67.05
202380|62.34
202381|88.07
202382|61.19
202391|85.85
202392|66.96
202395|53.47
202398|52.52
202402|15.59
202405|48.05
202408|85.77
202409|44.17
202411|38.51
202415|46.54
202416|69.18
202418|70.12
202420|57.82
202422|42.50
202423|17.72
202424|78.71
202428|73.40
202430|34.58
202436|80.31
202444|36.98
202445|84.31
202447|59.84
202451|35.93
202452|84.49
202455|27.06
202457|80.26
202464|76.25
202466|59.78
202472|77.25
202473|62.71
202474|84.43
202479|63.73
202482|35.83
202483|57.52
202484|33.98
202486|22.84
202490|73.51
202491|66.41
202494|78.67
202495|75.05
202496|72.91
202498|77.03
202500|73.04
202504|85.21
202505|14.24
202508|26.33
202516|13.95
202519|57.28
202522|90.65
202523|47.48
202526|71.20
202531|60.59
202535|89.68
202538|50.99
202539|87.03
202540|42.41
202544|35.02
202545|55.92
202553|44.74
202555|11.23
202557|32.15
202561|41.56
202564|59.86
202565|41.97
202567|17.89
202569|55.83
202570|53.50
202572|79.49
202574|79.65
202575|58.51
202577|44.12
202578|59.04
202579|60.70
202581|62.00
202582|70.35
202585|52.50
202587|25.91
202590|57.94
202595|81.47
202596|30.90
202598|89.23
202602|78.47
202603|79.01
202606|65.28
202608|41.58
202609|51.40
202613|86.99
202615|74.96
202616|54.79
202618|43.15
202619|13.52
202622|28.09
202623|53.41
202626|61.94
202632|79.55
202635|63.38
202637|28.00
202638|46.40
202641|22.15
202642|62.03
202644|42.77
202647|74.76
202651|63.04
202656|67.44
202657|72.76
202659|72.41
202660|67.42
202663|77.08
202664|47.64
202666|46.61
202667|91.10
202668|74.43
202670|60.90
202671|87.93
202672|68.41
202674|52.96
202675|62.25
202676|50.93
202678|72.66
202679|81.64
202683|28.77
202685|83.63
202689|65.71
202691|58.34
202693|88.09
202703|53.89
202705|71.38
202706|58.98
202710|77.19
202713|25.20
202714|42.39
202716|67.21
202717|18.56
202720|42.60
202726|50.39
202727|87.14
202728|89.63
202731|68.86
202732|46.95
202733|79.35
202737|55.24
202740|27.98
202742|55.44
202744|83.12
202751|14.88
202754|82.10
202757|65.21
202758|53.11
202759|63.86
202760|78.54
202762|83.65
202765|62.98
202768|47.28
202770|72.95
202771|28.50
202773|61.39
202777|20.58
202784|75.89
202785|40.28
202787|48.72
202789|57.41
202794|49.15
202799|72.12
202800|40.70
202803|58.62
202805|73.55
202806|65.13
202807|54.13
202808|84.83
202811|27.35
202815|76.50
202820|88.44
202822|35.86
202825|38.37
202828|36.91
202832|54.45
202840|34.27
202841|66.53
202842|72.71
202844|77.00
202846|38.75
202847|36.48
202848|63.23
202850|41.83
202851|90.00
202852|86.97
202854|88.24
202855|24.48
202858|65.66
202859|45.24
202864|76.57
202865|27.62
202866|64.84
202870|77.93
202871|70.75
202876|75.42
202877|48.82
202881|57.99
202886|72.62
202891|22.08
202894|47.59
202897|71.06
202899|44.52
202901|67.35
202906|71.20
202907|74.10
202908|60.89
202909|62.21
202913|84.68
202914|68.17
202916|67.08
202917|78.91
202924|37.20
202926|85.86
202929|44.52
202931|57.76
202932|64.15
202934|74.44
202938|65.16
202942|59.12
202946|53.62
202950|14.44
202951|78.45
202953|87.25
202955|89.27
202964|89.38
202965|80.37
202969|64.31
202970|58.92
202971|36.55
202982|91.04
202990|10.81
202991|33.10
202993|82.86
202995|35.54
202996|36.68
203000|61.33
203003|59.80
203006|71.63
203007|59.65
203008|77.74
203012|68.09
203016|63.65
203018|46.57
203021|62.04
203023|81.78
203024|32.14
203026|60.00
203032|38.47
203035|89.68
203036|10.58
203040|15.63
203043|69.14
203050|84.36
203054|45.08
203055|56.60
203057|48.77
203058|85.37
203060|62.26
203063|65.42
203066|27.76
203070|39.10
203071|53.28
203072|81.68
203076|79.29
203078|36.46
203081|70.48
203082|60.49
203083|81.35
203085|14.18
203086|93.37
203089|68.56
203091|60.08
203095|61.96
203098|40.54
203101|61.22
203103|44.71
203105|56.91
203106|32.29
203109|68.94
203110|71.55
203113|74.74
203120|58.98
203123|37.19
203126|50.01
203130|64.77
203131|45.38
203132|59.80
203133|64.87
203142|88.40
203144|79.09
203148|67.27
203150|57.19
203151|63.94
203153|87.19
203156|27.61
203158|49.25
203160|82.67
203161|69.15
203165|62.93
203170|63.40
203173|45.41
203175|65.73
203178|59.75
203180|22.09
203181|59.06
203183|54.31
203188|68.20
203191|60.63
203192|45.52
203193|44.53
203194|67.16
203202|66.81
203205|60.25
203206|74.78
203208|69.20
203210|26.21
203211|83.42
203214|59.24
203215|23.93
203221|47.69
203224|41.92
203227|82.16
203228|67.27
203229|56.14
203231|27.99
203232|32.76
203235|48.00
203237|53.21
203238|89.12
203240|34.54
203243|52.58
203251|15.88
203258|26.79
203259|71.09
203260|41.40
203261|89.72
203262|84.23
203263|20.69
203264|49.81
203267|51.94
203268|77.29
203273|55.59
203275|52.74
203276|52.19
203277|47.47
203280|88.00
203281|58.09
203282|39.58
203283|13.64
203288|58.21
203293|58.11
203298|64.65
203300|33.65
203304|48.33
203311|97.44
203312|75.19
203313|56.20
203316|60.48
203319|57.62
203322|55.70
203323|58.33
203326|79.56
203330|86.33
203337|75.49
203338|48.32
203341|74.35
203342|69.65
203347|71.82
203348|80.32
203351|66.75
203352|32.51
203355|86.77
203365|62.48
203366|39.64
203368|73.80
203372|68.70
203379|76.33
203382|40.07
203383|32.91
203385|77.78
203388|15.05
203390|25.13
203392|60.74
203394|60.85
203395|54.54
203397|66.05
203398|85.05
203400|64.99
203403|37.08
203406|66.21
203408|26.83
203410|98.53
203412|67.64
203413|88.93
203415|23.75
203416|69.22
203419|69.72
203422|33.19
203424|82.00
203425|51.35
203426|50.29
203427|54.89
203428|53.57
203431|18.93
203444|91.05
203448|67.04
203450|67.64
203451|81.43
203453|12.27
203454|89.26
203455|49.44
203458|69.00
203460|86.94
203462|69.27
203464|87.48
203470|76.26
203475|85.00
203476|41.13
203477|78.24
203482|6.02
203483|8.91
203484|85.74
203491|30.51
203492|86.67
203494|45.37
203497|69.70
203499|66.37
203501|24.82
203508|57.46
203510|74.38
203512|69.09
203513|81.32
203515|31.59
203516|70.91
203522|50.86
203525|45.22
203527|72.50
203530|27.66
203531|27.32
203538|79.74
203539|70.36
203542|36.41
203543|54.18
203547|57.24
203548|75.78
203549|95.71
203550|80.08
203552|47.66
203553|70.00
203556|19.11
203557|44.17
203561|42.80
203563|86.47
203566|70.71
203568|73.98
203573|59.76
203574|89.55
203575|61.10
203577|58.13
203578|42.07
203579|81.34
203580|42.54
203581|18.13
203586|75.81
203588|69.25
203589|86.81
203597|90.16
203605|43.82
203606|24.79
203608|51.72
203609|63.23
203612|78.64
203613|16.48
203614|88.25
203617|78.75
203619|25.45
203621|73.11
203628|28.19
203629|60.51
203630|72.84
203633|79.88
203634|31.27
203636|60.37
203637|62.02
203638|71.43
203640|72.92
203641|73.30
203645|70.82
203646|88.28
203649|45.55
203653|53.50
203657|36.92
203658|71.85
203659|53.01
203663|41.42
203665|69.06
203668|42.77
203669|60.75
203670|55.16
203671|8.80
203673|50.99
203675|66.69
203678|75.64
203679|25.07
203681|38.77
203682|78.97
203683|51.86
203684|75.24
203689|83.00
203692|44.34
203697|43.40
203703|74.42
203705|22.96
203708|66.82
203710|12.64
203714|79.90
203721|76.79
203722|81.47
203723|87.95
203727|86.99
203729|62.94
203730|99.75
203731|68.11
203732|24.53
203735|85.33
203737|35.69
203740|28.39
203741|67.60
203742|72.56
203749|90.00
203752|37.66
203756|20.67
203758|87.87
203764|41.81
203765|73.31
203768|47.63
203770|79.31
203771|74.89
203772|74.99
203774|66.22
203775|19.96
203780|78.54
203786|53.19
203789|51.05
203790|85.44
203796|70.12
203797|66.03
203801|40.27
203804|69.53
203808|65.85
203812|61.91
203815|51.54
203824|64.65
203830|84.49
203833|42.86
203839|85.80
203841|37.73
203845|46.83
203847|79.04
203848|64.66
203852|39.84
203855|34.53
203857|77.93
203860|55.70
203865|80.50
203866|55.71
203867|24.85
203868|58.69
203870|69.34
203875|85.46
203877|22.67
203878|40.58
203879|52.55
203882|84.49
203885|66.11
203887|91.43
203888|69.39
203890|82.22
203900|89.09
203901|62.31
203904|42.75
203908|64.32
203910|44.57
203912|84.24
203913|88.57
203914|63.26
203923|42.87
203925|50.29
203928|47.49
203929|73.24
203930|67.92
203933|36.91
203934|31.07
203938|39.68
203940|69.23
203942|40.54
203946|89.12
203947|69.37
203952|39.67
203953|65.53
203956|92.69
203960|78.87
203961|63.92
203966|50.70
203967|90.31
203971|35.83
203972|74.55
203974|80.28
203976|88.08
203979|83.94
203981|85.20
203983|79.18
203984|82.36
203986|89.47
203987|65.69
203989|54.17
203994|86.69
204000|56.72
204001|81.01
204002|72.44
204010|73.90
204011|37.22
204013|23.38
204014|33.58
204015|66.88
204016|45.40
204017|72.75
204019|47.22
204026|64.97
204028|25.12
204029|76.17
204030|87.15
204031|40.93
204033|13.79
204035|60.80
204038|76.89
204041|89.43
204045|89.85
204046|16.33
204049|72.41
204050|79.08
204053|57.23
204054|54.80
204055|55.81
204060|65.70
204063|56.56
204064|84.68
204068|78.22
204070|47.97
204072|21.88
204073|54.26
204077|56.61
204078|64.80
204084|77.72
204085|39.39
204086|47.81
204091|82.46
204093|38.00
204095|85.47
204097|41.45
204099|45.66
204101|53.62
204105|58.90
204109|38.61
204111|28.24
204112|52.16
204114|85.75
204119|27.66
204126|51.56
204141|88.38
204142|55.81
204150|51.13
204151|80.51
204160|42.74
204161|22.12
204162|53.17
204163|59.76
204164|46.79
204166|65.19
204167|68.95
204168|64.27
204169|43.02
204170|68.99
204171|23.26
204174|45.15
204175|52.98
204177|88.28
204178|74.17
204181|45.67
204182|45.81
204186|56.00
204187|89.35
204189|59.10
204198|75.80
204199|45.70
204204|87.04
204206|42.09
204207|65.52
204208|51.65
204209|87.76
204222|63.08
204223|23.41
204224|33.74
204225|67.81
204229|84.63
204230|29.17
204233|86.65
204236|65.82
204237|45.93
204243|60.13
204244|88.89
204246|35.97
204248|51.95
204254|73.70
204255|63.49
204263|55.98
204266|87.20
204267|40.33
204268|86.31
204269|82.67
204270|55.80
204271|48.87
204272|8.55
204275|6.91
204276|67.16
204277|22.17
204279|37.76
204281|38.14
204283|44.40
204285|46.60
204286|52.76
204292|31.09
204297|33.08
204298|57.06
204301|43.94
204303|62.90
204304|77.29
204306|74.28
204307|88.82
204311|26.62
204313|8.94
204317|44.08
204318|31.42
204319|73.27
204321|57.56
204324|44.29
204325|30.87
204326|94.85
204327|65.83
204328|18.10
204331|32.37
204334|89.65
204335|97.08
204337|61.49
204339|79.54
204341|51.63
204342|52.29
204343|62.03
204347|61.00
204348|59.59
204353|43.44
204354|64.78
204356|64.89
204358|90.70
204361|71.81
204362|59.16
204364|83.12
204365|79.15
204370|71.04
204372|79.13
204373|75.94
204374|73.97
204376|82.56
204385|41.71
204386|63.82
204388|88.78
204394|69.10
204397|44.32
204398|81.56
204400|70.00
204401|88.30
204403|71.80
204407|68.10
204409|10.97
204411|83.30
204413|69.71
204414|50.86
204415|37.29
204419|75.87
204423|88.06
204424|62.68
204426|10.13
204427|89.10
204428|46.70
204436|87.23
204437|23.46
204443|60.76
204444|61.85
204445|25.35
204446|42.89
204449|67.93
204450|55.64
204455|88.60
204458|71.73
204460|62.48
204463|78.37
204465|69.17
204469|52.15
204470|46.82
204477|40.05
204479|70.86
204481|40.69
204483|86.30
204486|80.59
204487|52.39
204488|56.01
204489|53.05
204490|95.05
204492|84.68
204496|89.58
204497|70.57
204504|77.38
204508|81.97
204510|66.84
204511|77.19
204516|64.57
204522|76.02
204523|57.54
204525|87.50
204529|75.45
204534|87.25
204535|65.34
204536|72.95
204537|83.27
204544|13.63
204545|27.91
204548|61.41
204549|6.68
204550|85.51
204551|49.52
204554|6.34
204555|82.02
204557|61.81
204561|55.83
204568|18.72
204569|22.06
204572|54.45
204573|32.56
204575|99.43
204577|31.10
204580|84.38
204586|76.55
204587|49.73
204588|40.55
204593|45.16
204598|14.88
204599|19.11
204604|38.75
204609|67.88
204612|48.06
204613|63.00
204614|83.62
204618|41.50
204619|53.62
204620|34.48
204623|29.45
204624|56.13
204625|45.44
204629|42.47
204632|80.07
204634|75.53
204636|48.41
204640|70.00
204641|51.43
204642|98.46
204645|77.47
204646|83.33
204649|60.00
204650|48.06
204652|27.46
204654|31.51
204657|66.41
204660|82.10
204663|35.58
204665|26.73
204666|40.84
204667|39.52
204668|37.91
204671|86.95
204672|56.14
204674|46.34
204675|43.34
204676|31.43
204677|37.55
204682|15.41
204683|79.57
204687|28.93
204691|58.54
204696|70.06
204697|89.95
204698|71.45
204699|50.27
204704|35.63
204706|44.70
204707|84.23
204709|18.01
204711|89.46
204712|64.31
204721|31.74
204722|62.05
204723|78.36
204727|59.52
204728|68.43
204731|64.72
204732|64.20
204733|52.87
204735|59.41
204736|78.13
204739|67.43
204740|23.89
204743|74.92
204744|84.41
204747|57.80
204748|62.72
204749|57.11
204753|74.20
204754|37.35
204755|6.48
204756|85.02
