200611|5888|1
200611|194512|0
200611|57209|0
200611|7859|1
200611|50628|0
200611|264835|1
200625|5281|0
200625|168462|0
200625|239573|1
200625|263727|1
200625|77139|1
200625|264081|0
200637|169520|0
200637|87423|1
200637|8544|1
200637|226220|0
200637|204532|0
200637|249269|1
200662|289606|0
200662|5989|1
200662|195194|1
200662|230856|1
200662|19685|0
200662|189847|0
200664|34503|1
200664|109787|1
200664|233577|0
200664|65731|1
200664|117626|0
200664|179509|0
200669|107762|0
200669|286828|1
200669|35619|0
200669|176363|1
200669|171539|1
200669|286329|0
200701|228678|1
200701|146723|0
200701|119532|1
200701|182869|0
200701|101871|1
200701|5222|0
200760|251293|1
200760|16383|0
200760|218956|0
200760|77871|1
200760|257899|0
200760|263936|1
200762|237561|1
200762|98777|0
200762|187847|1
200762|244541|0
200762|271243|0
200762|289330|1
200763|200421|0
200763|8691|0
200763|3868|1
200763|272652|0
200763|36843|1
200763|252819|1
200786|168643|0
200786|102912|1
200786|219693|0
200786|231605|0
200786|281936|1
200786|169310|1
200788|81090|1
200788|243897|0
200788|13343|1
200788|144165|1
200788|52853|0
200788|226517|0
200790|71836|1
200790|197810|0
200790|46269|1
200790|197729|0
200790|221487|0
200790|262748|1
200793|137079|1
200793|221927|0
200793|175832|0
200793|167965|1
200793|174653|0
200793|250601|1
200795|153491|1
200795|133020|0
200795|267934|0
200795|231177|0
200795|277642|1
200795|175009|1
200820|97902|1
200820|43783|1
200820|185269|1
200820|255909|0
200820|277090|0
200820|125839|0
200829|156523|0
200829|34084|0
200829|248189|1
200829|9730|1
200829|224114|0
200829|142888|1
200850|45174|1
200850|267076|0
200850|171850|0
200850|188660|1
200850|220381|0
200850|175208|1
200917|169536|1
200917|198535|0
200917|148477|0
200917|137305|1
200917|21548|1
200917|288930|0
200948|21536|0
200948|14334|1
200948|115095|0
200948|3972|1
200948|186670|1
200948|247494|0
200962|145494|0
200962|78910|1
200962|263043|0
200962|192439|1
200962|4993|1
200962|179615|0
200977|129775|0
200977|197995|1
200977|33860|0
200977|253231|1
200977|137882|0
200977|37960|1
200980|83081|0
200980|127245|1
200980|65660|0
200980|208932|1
200980|152229|1
200980|27608|0
200983|54836|1
200983|94523|1
200983|23039|0
200983|64459|0
200983|116948|1
200983|244768|0
200999|129672|1
200999|106714|1
200999|206599|1
200999|124442|0
200999|290737|0
200999|185481|0
201008|274660|0
201008|236268|0
201008|291238|0
201008|171511|1
201008|279431|1
201008|197796|1
201013|290411|1
201013|1003|0
201013|209776|0
201013|180634|0
201013|150978|1
201013|203226|1
201065|55324|1
201065|25069|0
201065|224337|1
201065|247859|0
201065|135181|1
201065|247107|0
201070|185382|1
201070|117875|0
201070|13641|1
201070|114655|0
201070|218525|1
201070|236175|0
201102|237181|1
201102|80609|1
201102|176697|0
201102|129064|1
201102|18392|0
201102|203738|0
201121|250281|0
201121|194658|0
201121|143570|0
201121|231891|1
201121|278582|1
201121|222246|1
201153|2442|0
201153|82304|1
201153|241182|1
201153|267135|1
201153|194860|0
201153|220488|0
201157|10745|0
201157|133594|1
201157|238094|1
201157|207401|0
201157|260119|0
201157|281373|1
201164|82112|0
201164|90290|0
201164|74879|1
201164|71472|1
201164|226953|0
201164|16585|1
201179|233577|0
201179|96289|0
201179|234742|0
201179|65971|1
201179|211584|1
201179|274356|1
201183|245486|1
201183|144251|1
201183|232937|0
201183|263109|1
201183|137344|0
201183|12076|0
201218|52502|1
201218|62828|1
201218|137143|0
201218|121095|0
201218|240600|0
201218|92994|1
201238|38570|0
201238|181920|1
201238|191750|0
201238|102251|1
201238|275711|0
201238|177523|1
201247|133161|0
201247|17112|1
201247|72517|1
201247|46193|0
201247|234884|1
201247|120519|0
201248|12431|0
201248|212453|0
201248|131643|1
201248|185658|1
201248|71155|1
201248|73519|0
201254|108120|1
201254|184587|0
201254|88905|1
201254|92310|1
201254|126271|0
201254|238869|0
201266|138809|1
201266|110918|1
201266|19370|0
201266|176172|0
201266|150632|0
201266|102146|1
201279|215268|0
201279|277060|0
201279|177483|1
201279|122108|1
201279|280411|0
201279|63747|1
201298|162967|1
201298|183609|1
201298|292505|0
201298|135127|0
201298|3505|0
201298|38181|1
201299|164591|1
201299|98552|0
201299|279565|0
201299|100967|1
201299|127752|1
201299|284064|0
201314|65650|0
201314|12110|1
201314|250321|1
201314|238961|0
201314|290180|0
201314|93353|1
201329|134251|1
201329|119709|0
201329|281818|1
201329|58680|1
201329|112203|0
201329|228016|0
201339|51217|1
201339|25432|0
201339|20430|0
201339|29894|1
201339|248975|0
201339|144618|1
201365|196736|1
201365|145667|0
201365|38224|0
201365|110731|0
201365|178002|1
201365|74187|1
201371|288064|1
201371|22611|1
201371|86178|1
201371|246311|0
201371|156523|0
201371|160755|0
201379|285787|1
201379|57625|0
201379|292185|1
201379|137621|0
201379|200932|1
201379|248952|0
201450|32601|1
201450|288091|0
201450|57625|1
201450|243924|0
201450|279104|0
201450|27209|1
201469|224735|1
201469|262921|0
201469|77463|0
201469|287236|1
201469|212368|0
201469|288371|1
201479|260525|0
201479|90722|0
201479|126627|1
201479|182379|1
201479|213326|0
201479|68601|1
201503|216781|0
201503|17580|0
201503|32198|1
201503|162872|1
201503|160988|0
201503|3661|1
201508|261695|0
201508|268900|0
201508|46850|1
201508|204025|0
201508|289593|1
201508|96975|1
201514|74636|1
201514|276477|0
201514|136587|1
201514|224902|1
201514|78736|0
201514|263070|0
201534|158436|0
201534|50464|1
201534|13287|0
201534|10096|1
201534|76729|1
201534|102272|0
201535|278582|0
201535|228114|1
201535|85083|1
201535|126366|1
201535|205438|0
201535|41733|0
201538|144656|1
201538|63857|0
201538|14441|0
201538|119532|1
201538|39945|0
201538|87596|1
201549|70268|1
201549|23145|1
201549|262295|0
201549|1631|0
201549|103791|1
201549|236529|0
201553|263051|1
201553|26657|0
201553|48329|0
201553|13446|0
201553|252778|1
201553|83187|1
201562|250855|0
201562|232816|1
201562|147523|1
201562|106355|1
201562|42969|0
201562|109544|0
201583|175306|0
201583|134816|0
201583|285882|0
201583|156151|1
201583|281330|1
201583|76149|1
201585|226595|1
201585|5941|1
201585|208489|0
201585|215631|0
201585|136646|0
201585|57954|1
201595|125958|0
201595|72740|0
201595|159787|1
201595|70637|0
201595|248709|1
201595|191282|1
201608|273747|0
201608|23998|0
201608|94753|1
201608|65|1
201608|281750|1
201608|275872|0
201617|207294|1
201617|236674|1
201617|91475|0
201617|271416|0
201617|162881|0
201617|249357|1
201620|272491|0
201620|291985|1
201620|237669|1
201620|23822|1
201620|289791|0
201620|113475|0
201623|126692|1
201623|148681|0
201623|156743|1
201623|189214|0
201623|52063|1
201623|97936|0
201649|109667|1
201649|21365|0
201649|65116|0
201649|210491|0
201649|110407|1
201649|47394|1
201685|185342|1
201685|20230|0
201685|84668|0
201685|91815|0
201685|111913|1
201685|158391|1
201692|20101|1
201692|23671|0
201692|92196|0
201692|1754|1
201692|144241|1
201692|64058|0
201698|155158|0
201698|184843|1
201698|201219|1
201698|281330|1
201698|72220|0
201698|168443|0
201703|158581|0
201703|47995|0
201703|279325|1
201703|73737|0
201703|203325|1
201703|44383|1
201720|218676|1
201720|205167|0
201720|108780|1
201720|279597|0
201720|102978|0
201720|55412|1
201734|271351|1
201734|243020|1
201734|237564|0
201734|286184|0
201734|199905|1
201734|150072|0
201786|102853|1
201786|214151|1
201786|152839|1
201786|164177|0
201786|291109|0
201786|276467|0
201790|261024|0
201790|76149|1
201790|119027|1
201790|153067|0
201790|199558|0
201790|62620|1
201796|292483|0
201796|17886|0
201796|194426|1
201796|36272|1
201796|295600|1
201796|217557|0
201809|105026|0
201809|269551|1
201809|241244|0
201809|146361|1
201809|154706|1
201809|246219|0
201823|205370|1
201823|27420|1
201823|116055|0
201823|63340|0
201823|200429|0
201823|168107|1
201842|63855|0
201842|108488|1
201842|52572|0
201842|258419|1
201842|224297|0
201842|198136|1
201855|50721|1
201855|158554|1
201855|81939|0
201855|197963|0
201855|175059|1
201855|53140|0
201866|191597|0
201866|273738|0
201866|156114|1
201866|221248|0
201866|150962|1
201866|178448|1
201876|226946|1
201876|99629|1
201876|165136|0
201876|241471|0
201876|122233|0
201876|287471|1
201900|14389|1
201900|30877|1
201900|70709|0
201900|120734|1
201900|262434|0
201900|267434|0
201902|237718|1
201902|71510|0
201902|10916|0
201902|139745|1
201902|31765|0
201902|254251|1
201903|7037|1
201903|222875|0
201903|28191|1
201903|209377|0
201903|84461|0
201903|157600|1
201907|160293|0
201907|241966|1
201907|98681|1
201907|122707|0
201907|222786|0
201907|66359|1
201913|92278|1
201913|4101|0
201913|68198|1
201913|10843|1
201913|66359|0
201913|225054|0
201916|249320|0
201916|101190|1
201916|66859|0
201916|19518|1
201916|263852|1
201916|197919|0
201928|274493|0
201928|115808|0
201928|41814|0
201928|2964|1
201928|246663|1
201928|249870|1
201932|247218|0
201932|132608|0
201932|95345|0
201932|92545|1
201932|61926|1
201932|161640|1
201933|287341|0
201933|76162|0
201933|175208|1
201933|171353|0
201933|205664|1
201933|292605|1
201950|124309|1
201950|246583|1
201950|49793|0
201950|92292|0
201950|247218|0
201950|25778|1
201985|94381|1
201985|247095|1
201985|98509|0
201985|123323|1
201985|250167|0
201985|162435|0
202015|76484|0
202015|17184|0
202015|83774|1
202015|25469|0
202015|263051|1
202015|153688|1
202024|238705|1
202024|177642|1
202024|65474|0
202024|45150|1
202024|67669|0
202024|47677|0
202063|80141|1
202063|76577|0
202063|204267|1
202063|63244|0
202063|187771|0
202063|255048|1
202084|192439|1
202084|85490|0
202084|206733|1
202084|3324|0
202084|258981|1
202084|40241|0
202096|153316|0
202096|228499|0
202096|207604|1
202096|19157|1
202096|94632|1
202096|222720|0
202104|154437|0
202104|72878|1
202104|196720|0
202104|217994|0
202104|207889|1
202104|152774|1
202121|151924|1
202121|68362|0
202121|8477|0
202121|69797|1
202121|174660|1
202121|33195|0
202136|71402|0
202136|219030|0
202136|107922|1
202136|161398|1
202136|38122|0
202136|165708|1
202144|36577|0
202144|99494|0
202144|210062|1
202144|272374|1
202144|140236|0
202144|175481|1
202149|145790|0
202149|246127|0
202149|196957|1
202149|30318|1
202149|216902|1
202149|252711|0
202169|273535|0
202169|124109|1
202169|61277|1
202169|165376|1
202169|29020|0
202169|176640|0
202175|4319|1
202175|183872|1
202175|6173|1
202175|267076|0
202175|10259|0
202175|50051|0
202179|37154|1
202179|190099|0
202179|186068|1
202179|9823|1
202179|90229|0
202179|198803|0
202187|212609|1
202187|137991|1
202187|192183|0
202187|294806|0
202187|129684|1
202187|145601|0
202213|218523|0
202213|10019|0
202213|198197|1
202213|193475|1
202213|63665|1
202213|116603|0
202221|36398|1
202221|1151|0
202221|155515|0
202221|97024|1
202221|233437|1
202221|288948|0
202239|94632|0
202239|193985|1
202239|239014|0
202239|257748|0
202239|247019|1
202239|70637|1
202257|275809|0
202257|78910|1
202257|10852|0
202257|204791|1
202257|20066|0
202257|57715|1
202277|107331|1
202277|178146|1
202277|45234|0
202277|181650|1
202277|80256|0
202277|161474|0
202284|125702|1
202284|193382|0
202284|293408|1
202284|53925|0
202284|136610|0
202284|237564|1
202285|257990|0
202285|225414|1
202285|51665|0
202285|228745|1
202285|228535|1
202285|53446|0
202298|107168|1
202298|292863|0
202298|226836|0
202298|49153|1
202298|1754|0
202298|30845|1
202303|31936|1
202303|226904|0
202303|281406|1
202303|272201|0
202303|116596|1
202303|156782|0
202324|105306|0
202324|176099|1
202324|188545|1
202324|144492|1
202324|268638|0
202324|238638|0
202330|246137|0
202330|292700|1
202330|23459|1
202330|216497|0
202330|219890|0
202330|95383|1
202334|138310|1
202334|174574|0
202334|166837|1
202334|284033|1
202334|6682|0
202334|279014|0
202341|130547|0
202341|98509|1
202341|239040|0
202341|176126|1
202341|21275|1
202341|61344|0
202348|91475|1
202348|63439|0
202348|251269|1
202348|243738|0
202348|149101|0
202348|266391|1
202355|156112|1
202355|14306|0
202355|278861|0
202355|134160|1
202355|166193|1
202355|169566|0
202369|204836|1
202369|262854|1
202369|239089|1
202369|3916|0
202369|114459|0
202369|133679|0
202382|83891|0
202382|26085|0
202382|235721|1
202382|206902|1
202382|101868|1
202382|205767|0
202402|271163|0
202402|90935|1
202402|59838|0
202402|52572|0
202402|54636|1
202402|288322|1
202409|104996|0
202409|9679|0
202409|150120|1
202409|142499|0
202409|92310|1
202409|102452|1
202423|245415|0
202423|109487|1
202423|256392|0
202423|109503|0
202423|193857|1
202423|255365|1
202457|237211|1
202457|222938|0
202457|264582|0
202457|209776|0
202457|66943|1
202457|3222|1
202473|118127|0
202473|17254|0
202473|152475|1
202473|247824|1
202473|72334|1
202473|277883|0
202504|115178|0
202504|261695|1
202504|188781|1
202504|61054|1
202504|90184|0
202504|231063|0
202505|126448|1
202505|152716|0
202505|116603|1
202505|137485|1
202505|156318|0
202505|94007|0
202522|242681|0
202522|22070|0
202522|163189|1
202522|257260|1
202522|160180|1
202522|131109|0
202526|247573|1
202526|269011|1
202526|242300|0
202526|204992|0
202526|165644|1
202526|157639|0
202531|227472|0
202531|172744|0
202531|213105|1
202531|281580|0
202531|76302|1
202531|43564|1
202544|141456|0
202544|246874|1
202544|179954|0
202544|11446|1
202544|286863|0
202544|137301|1
202545|176515|0
202545|175319|1
202545|283762|1
202545|282075|0
202545|161539|1
202545|259105|0
202555|5207|1
202555|213865|1
202555|294419|0
202555|91432|0
202555|222763|1
202555|225510|0
202565|72281|0
202565|235658|1
202565|280605|1
202565|197026|1
202565|294724|0
202565|224222|0
202570|201417|0
202570|31440|0
202570|32442|0
202570|249975|1
202570|234177|1
202570|292311|1
202572|287137|0
202572|267971|0
202572|164753|1
202572|244223|1
202572|29426|1
202572|281141|0
202574|269244|0
202574|24547|1
202574|16603|1
202574|41510|0
202574|268900|0
202574|71455|1
202575|5389|1
202575|242243|1
202575|13563|1
202575|286017|0
202575|104207|0
202575|136245|0
202581|166|1
202581|54974|1
202581|293775|0
202581|106448|0
202581|206582|0
202581|64642|1
202609|14260|0
202609|288029|1
202609|172022|1
202609|157155|0
202609|210740|1
202609|239473|0
202616|45474|0
202616|137251|0
202616|106446|1
202616|58141|1
202616|91021|1
202616|267798|0
202623|225505|0
202623|163853|1
202623|38168|0
202623|150748|1
202623|224337|1
202623|169517|0
202660|288063|1
202660|240|0
202660|160169|1
202660|155369|1
202660|49604|0
202660|47543|0
202667|99448|0
202667|271003|1
202667|233617|1
202667|85034|0
202667|270469|0
202667|134481|1
202706|133339|0
202706|96976|1
202706|21593|1
202706|242425|1
202706|68739|0
202706|56525|0
202717|96378|1
202717|66683|0
202717|104207|1
202717|235507|0
202717|34084|1
202717|245658|0
202727|5844|1
202727|77048|1
202727|3380|0
202727|63625|1
202727|290142|0
202727|142865|0
202742|54263|1
202742|236939|0
202742|85718|1
202742|56869|0
202742|175202|0
202742|147802|1
202744|98681|1
202744|259354|0
202744|218879|0
202744|66790|1
202744|160012|1
202744|264575|0
202758|207739|1
202758|199979|1
202758|7990|0
202758|16093|0
202758|93808|1
202758|266667|0
202773|88977|0
202773|271794|1
202773|73312|0
202773|72875|1
202773|139440|1
202773|267297|0
202777|7114|0
202777|44704|1
202777|229415|0
202777|229707|1
202777|120535|0
202777|53151|1
202805|266260|1
202805|250913|1
202805|107959|0
202805|260732|1
202805|269196|0
202805|163222|0
202808|42375|0
202808|116327|1
202808|26677|0
202808|87791|0
202808|91663|1
202808|89740|1
202815|73625|0
202815|108235|1
202815|185650|0
202815|269273|1
202815|216047|0
202815|75587|1
202840|120563|0
202840|119427|1
202840|2935|0
202840|229035|0
202840|82599|1
202840|18863|1
202846|170175|0
202846|41759|0
202846|217483|1
202846|43110|1
202846|15641|0
202846|4279|1
202855|165847|1
202855|73312|0
202855|275559|1
202855|20248|0
202855|237211|0
202855|35555|1
202865|52105|1
202865|244869|0
202865|31174|0
202865|117043|1
202865|56076|1
202865|223032|0
202877|122258|1
202877|84772|1
202877|174217|0
202877|293855|0
202877|97306|1
202877|6695|0
202891|112870|1
202891|191156|1
202891|26734|0
202891|43329|1
202891|144535|0
202891|269101|0
202897|109352|1
202897|60899|0
202897|105828|0
202897|258824|1
202897|97426|1
202897|34803|0
202914|164591|1
202914|219751|0
202914|123677|1
202914|17790|0
202914|243710|0
202914|52617|1
202942|292171|1
202942|85594|0
202942|263249|0
202942|203860|1
202942|121386|0
202942|191631|1
202971|257260|1
202971|120734|1
202971|224515|0
202971|148365|0
202971|193216|0
202971|113233|1
202991|108810|1
202991|166601|0
202991|206155|0
202991|66464|1
202991|71454|0
202991|35201|1
203003|268114|1
203003|199957|1
203003|219780|0
203003|74296|0
203003|153805|1
203003|2946|0
203018|226836|1
203018|77834|1
203018|21072|0
203018|259170|0
203018|217614|0
203018|57391|1
203040|232084|0
203040|204457|1
203040|81283|1
203040|163568|0
203040|64394|1
203040|220246|0
203054|110830|1
203054|185796|1
203054|187994|0
203054|8051|0
203054|252250|1
203054|214191|0
203081|23124|1
203081|99187|0
203081|85881|1
203081|263220|0
203081|61244|1
203081|174271|0
203089|250753|1
203089|147450|1
203089|62423|0
203089|85021|0
203089|78380|0
203089|120603|1
203105|276665|1
203105|7698|1
203105|295703|0
203105|157882|0
203105|92983|1
203105|224585|0
203113|60205|1
203113|17033|0
203113|45181|1
203113|37562|1
203113|191530|0
203113|257088|0
203133|124375|0
203133|140230|0
203133|193529|1
203133|101473|1
203133|15908|1
203133|281450|0
203150|230224|1
203150|196830|0
203150|159141|0
203150|99274|1
203150|239668|1
203150|140066|0
203153|116779|0
203153|170335|1
203153|126584|1
203153|217824|1
203153|184998|0
203153|105520|0
203160|274071|0
203160|212024|1
203160|134456|0
203160|239189|1
203160|205018|0
203160|201673|1
203161|129095|0
203161|236122|0
203161|80041|0
203161|291135|1
203161|96910|1
203161|200024|1
203178|28190|1
203178|212849|0
203178|263840|0
203178|253992|0
203178|248440|1
203178|233731|1
203181|294724|1
203181|255065|0
203181|34663|0
203181|36684|1
203181|136523|0
203181|211635|1
203188|205018|1
203188|110476|0
203188|113475|0
203188|6173|1
203188|165504|0
203188|166|1
203191|98351|0
203191|108855|1
203191|70788|0
203191|84448|0
203191|218905|1
203191|188639|1
203192|10001|0
203192|225134|0
203192|271903|1
203192|113219|1
203192|129207|1
203192|237185|0
203194|87505|0
203194|213544|0
203194|117|1
203194|152652|1
203194|95500|1
203194|73772|0
203202|117920|0
203202|285483|1
203202|183079|0
203202|290794|1
203202|205042|1
203202|206195|0
203215|107223|1
203215|54779|0
203215|7125|0
203215|254970|0
203215|177230|1
203215|292863|1
203224|91097|0
203224|231891|1
203224|66318|0
203224|155965|1
203224|213866|0
203224|281826|1
203240|165708|0
203240|157175|1
203240|234392|0
203240|17302|1
203240|219304|0
203240|37154|1
203262|92995|1
203262|85681|1
203262|155302|1
203262|61921|0
203262|176480|0
203262|80050|0
203264|138809|0
203264|266716|1
203264|116327|0
203264|119382|0
203264|287718|1
203264|242166|1
203267|291958|0
203267|12628|0
203267|4974|0
203267|9812|1
203267|51555|1
203267|217824|1
203275|154274|1
203275|205657|0
203275|8747|1
203275|53183|0
203275|190099|1
203275|215354|0
203282|12245|0
203282|16676|0
203282|257185|0
203282|252929|1
203282|65938|1
203282|176357|1
203304|185243|0
203304|244768|1
203304|79309|0
203304|283265|1
203304|144357|1
203304|272311|0
203338|244691|0
203338|57964|1
203338|212418|0
203338|183431|1
203338|102151|0
203338|171077|1
203341|118170|0
203341|246130|0
203341|276616|1
203341|277309|1
203341|226234|1
203341|63855|0
203347|215746|1
203347|22033|0
203347|236089|0
203347|245477|0
203347|121001|1
203347|139720|1
203388|258141|1
203388|152478|1
203388|166185|0
203388|275333|1
203388|83110|0
203388|159757|0
203390|188039|0
203390|296078|0
203390|278582|1
203390|69230|0
203390|204817|1
203390|197897|1
203392|41575|1
203392|165332|1
203392|187117|0
203392|121695|1
203392|155231|0
203392|87802|0
203398|119532|1
203398|234906|1
203398|2774|0
203398|65451|1
203398|137230|0
203398|5791|0
203403|101037|0
203403|212592|1
203403|229966|1
203403|148821|0
203403|31836|1
203403|265399|0
203406|286639|1
203406|228892|1
203406|132698|0
203406|156718|0
203406|93699|0
203406|268310|1
203431|249437|1
203431|48874|0
203431|204836|1
203431|104085|0
203431|92147|0
203431|98450|1
203470|111631|1
203470|264093|0
203470|136415|0
203470|120519|0
203470|93707|1
203470|108675|1
203497|12756|1
203497|30981|0
203497|29745|1
203497|123815|1
203497|152941|0
203497|38749|0
203512|295960|0
203512|20968|1
203512|57640|0
203512|30902|1
203512|242292|0
203512|10679|1
203513|20427|1
203513|33778|0
203513|292039|1
203513|92711|1
203513|101804|0
203513|214036|0
203522|113233|1
203522|256132|1
203522|8926|0
203522|105779|1
203522|6079|0
203522|258438|0
203566|128649|0
203566|103319|1
203566|75061|1
203566|149632|0
203566|291552|0
203566|264767|1
203574|186266|0
203574|239930|0
203574|208284|1
203574|28745|0
203574|253265|1
203574|235319|1
203579|253486|1
203579|117529|0
203579|176236|0
203579|19236|1
203579|128892|0
203579|175250|1
203588|85388|1
203588|252612|0
203588|284320|0
203588|31066|1
203588|219225|0
203588|14203|1
203589|44539|1
203589|49653|0
203589|286054|1
203589|234047|0
203589|124091|0
203589|279927|1
203613|64402|1
203613|63737|1
203613|293717|1
203613|183711|0
203613|145108|0
203613|178108|0
203614|125802|1
203614|227205|0
203614|179533|0
203614|110928|1
203614|70788|0
203614|29189|1
203628|113179|0
203628|160928|0
203628|39966|1
203628|61778|1
203628|151321|0
203628|288689|1
203630|291450|0
203630|94705|1
203630|105524|1
203630|188201|0
203630|193003|0
203630|22158|1
203658|35391|1
203658|40736|0
203658|47896|0
203658|228598|1
203658|210126|0
203658|255048|1
203665|133594|1
203665|177230|1
203665|208113|0
203665|282338|0
203665|51122|1
203665|117054|0
203671|189634|0
203671|107145|0
203671|35530|1
203671|211845|0
203671|108776|1
203671|85663|1
203689|55221|0
203689|60401|0
203689|201216|1
203689|295242|0
203689|188137|1
203689|123220|1
203692|54807|0
203692|42724|1
203692|71544|0
203692|81537|0
203692|184835|1
203692|6585|1
203731|157808|0
203731|145627|0
203731|259942|1
203731|196140|1
203731|63542|1
203731|33195|0
203735|128370|0
203735|53839|1
203735|110764|1
203735|102452|1
203735|229744|0
203735|215325|0
203740|263692|0
203740|151350|1
203740|31487|0
203740|278734|0
203740|212524|1
203740|249301|1
203742|247229|0
203742|255446|1
203742|218586|0
203742|259824|1
203742|112107|0
203742|148314|1
203765|121931|0
203765|181543|1
203765|21509|0
203765|124466|1
203765|22143|0
203765|117529|1
203768|101871|1
203768|121776|0
203768|183743|1
203768|175800|0
203768|292863|1
203768|95704|0
203796|228892|0
203796|88839|1
203796|74096|0
203796|170809|1
203796|192045|0
203796|49158|1
203801|92064|1
203801|231332|1
203801|208526|0
203801|276983|0
